run_id,dataset_name,dataset_version,split_id,split_hash,seed,graph_name,model_name,metric_name,metric_value,partition,donor_id,site,class_label,observed_support,status,failure_metadata,feature_manifest_hash,preprocessing_config_hash,graph_artifact_hash,label_mapping_hash,model_config_hash,runtime_seconds,timestamp,error_type,error_message
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.8541895066562255,train,,,"central memory CD4-positive, alpha-beta T cell",3245.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680557+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.9614655716993051,train,,,"effector CD8-positive, alpha-beta T cell",2351.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680561+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.9287141905396402,train,,,"effector memory CD8-positive, alpha-beta T cell",2257.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680566+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.9508681196896934,train,,,gamma-delta T cell,2743.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680569+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.9214323890967397,train,,,mucosal invariant T cell,1837.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680572+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,1.0,train,,,naive B cell,2249.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680576+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.9404471410670712,train,,,"naive thymus-derived CD4-positive, alpha-beta T cell",7557.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680579+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.9545163356822549,train,,,"naive thymus-derived CD8-positive, alpha-beta T cell",3131.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680582+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,class_f1,0.9772985244040863,train,,,platelet,868.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680586+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,macro_f1,0.8913221948673581,val,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680590+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,weighted_f1,0.907429094930399,val,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680594+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,balanced_accuracy,0.8915298946874542,val,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680597+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,overall_accuracy,0.909324877062365,val,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680600+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,macro_precision,0.8963735597414462,val,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680604+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,macro_recall,0.8915298946874542,val,,,,,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680607+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_observed_macro_f1,0.8989194495206133,val,,Cambridge,,17352.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680611+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_global_macro_f1,0.8989194495206133,val,,Cambridge,,17352.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680616+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_balanced_accuracy,0.8915748516058386,val,,Cambridge,,17352.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680619+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_overall_accuracy,0.9235246657445828,val,,Cambridge,,17352.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680623+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_observed_macro_f1,0.8286681361307232,val,,Newcastle,,4407.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680626+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_global_macro_f1,0.8286681361307232,val,,Newcastle,,4407.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680630+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_balanced_accuracy,0.8563454379775227,val,,Newcastle,,4407.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680633+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,site_overall_accuracy,0.8534150215566145,val,,Newcastle,,4407.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680637+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.9039913768333907,val,C-8928,Cambridge,,5582.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680640+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.9039913768333907,val,C-8928,Cambridge,,5582.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680645+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.9080559696705507,val,C-8928,Cambridge,,5582.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680648+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.8922501156204375,val,C-8936,Cambridge,,5941.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680652+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.8922501156204375,val,C-8936,Cambridge,,5941.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680655+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.874582494182124,val,C-8936,Cambridge,,5941.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680659+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.8733203277021812,val,C-8943,Cambridge,,5829.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680662+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.8733203277021812,val,C-8943,Cambridge,,5829.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680667+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.8746308406434343,val,C-8943,Cambridge,,5829.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680670+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.8215510550602683,val,CV0911,Newcastle,,1573.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680675+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.8215510550602683,val,CV0911,Newcastle,,1573.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680679+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.8170475205480582,val,CV0911,Newcastle,,1573.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680682+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.7583801481660775,val,CV0915,Newcastle,,1713.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680686+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.7583801481660775,val,CV0915,Newcastle,,1713.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680689+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.8588830860716067,val,CV0915,Newcastle,,1713.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680693+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_observed_macro_f1,0.849152534483021,val,CV0929,Newcastle,,1121.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680696+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_global_macro_f1,0.849152534483021,val,CV0929,Newcastle,,1121.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680700+00:00,,
mlp_site_stratified_seed42_seed42,stephenson_2021_healthy_pbmc,2025-11-08,site_stratified_seed42,1fab2da901f2cc2838d3715a21e1b62a9fd9a33d1188f9f28b174c576163635e,42,none,mlp,donor_balanced_accuracy,0.8541304362852334,val,CV0929,Newcastle,,1121.0,success,,751e9858f48c4950ebbb5daae2207956d5adf1101e667d013994b50d256283a3,02db0690cc8f6748ddb925fd67f2e01940b5ffc5724d7caeb476b83c607c1f08,,cb3b67fd2e9382471882e395b5ef282694a83ad9e058108bcce1c694610b0d9e,147e644a867f248270ce34c6fc8467a201c4547dd2a1c843504876d5964deba6,17.060922375007067,2026-08-16T11:22:12.680704+00:00,,
